cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,FFG,-1.924875e-12,-1.777455e-12,-1.804208e-12,-1.746934e-12,1.295722e-11,-1.746934e-12,-1.188055e-01,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,FFG,-1.407938e-12,-1.266896e-12,-1.315888e-12,-1.246378e-12,9.046462e-12,-1.246378e-12,-1.210918e-01,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,FFG,-3.371918e-12,-3.072116e-12,-3.157755e-12,-3.028675e-12,2.237985e-11,-3.028675e-12,-1.191992e-01,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,FFG,-3.268440e-12,-2.927835e-12,-3.054779e-12,-2.881848e-12,2.101556e-11,-2.881848e-12,-1.205925e-01,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,FFG,-7.215772e-12,-6.514616e-12,-6.748513e-12,-6.426313e-12,4.685727e-11,-6.426313e-12,-1.206059e-01,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,FFG,-8.234145e-12,-7.364003e-12,-7.695638e-12,-7.249580e-12,5.292755e-11,-7.249580e-12,-1.204707e-01,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,FFG,-3.110985e-12,-3.047805e-12,-2.901227e-12,-2.979158e-12,1.904173e-11,-2.979158e-12,-1.352878e-01,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,FFG,-2.783475e-13,-1.281938e-13,-2.753549e-13,-1.299449e-13,1.272192e-11,-1.299449e-13,-1.011098e-02,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,FFG,-4.172918e-12,-3.874534e-12,-3.920302e-12,-3.817349e-12,2.924303e-11,-3.817349e-12,-1.154660e-01,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,FFG,-2.720880e-12,-2.292390e-12,-2.574145e-12,-2.274826e-12,2.203612e-11,-2.274826e-12,-9.357207e-02,logquad
