cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,FSG,-1.800990e-12,-1.653570e-12,-1.695064e-12,-1.637306e-12,1.306684e-11,-1.637306e-12,-1.113499e-01,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,FSG,-1.408387e-12,-1.267346e-12,-1.316280e-12,-1.246774e-12,9.046066e-12,-1.246774e-12,-1.211302e-01,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,FSG,-3.372233e-12,-3.072431e-12,-3.158031e-12,-3.028953e-12,2.237958e-11,-3.028953e-12,-1.192101e-01,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,FSG,-3.268530e-12,-2.927925e-12,-3.054858e-12,-2.881927e-12,2.101548e-11,-2.881927e-12,-1.205958e-01,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,FSG,-7.312567e-12,-6.611411e-12,-6.832972e-12,-6.511357e-12,4.677222e-11,-6.511357e-12,-1.222019e-01,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,FSG,-8.234415e-12,-7.364273e-12,-7.695873e-12,-7.249818e-12,5.292731e-11,-7.249818e-12,-1.204746e-01,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,FSG,-2.927790e-12,-2.864610e-12,-2.741504e-12,-2.820087e-12,1.920080e-11,-2.820087e-12,-1.280642e-01,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,FSG,-4.114575e-13,-2.613038e-13,-4.049407e-13,-2.610290e-13,1.259083e-11,-2.610290e-13,-2.031060e-02,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,FSG,-4.048267e-12,-3.749884e-12,-3.810225e-12,-3.706884e-12,2.935350e-11,-3.706884e-12,-1.121247e-01,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,FSG,-2.750535e-12,-2.322045e-12,-2.600643e-12,-2.301690e-12,2.200926e-11,-2.301690e-12,-9.467708e-02,logquad
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,FSG,-8.052097e-12,-7.355801e-12,-7.543836e-12,-7.253211e-12,5.381589e-11,-7.253211e-12,-1.187706e-01,logquad
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,FSG,-8.234280e-12,-7.360695e-12,-7.695755e-12,-7.246667e-12,5.293040e-11,-7.246667e-12,-1.204224e-01,logquad
