cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,NU0_m3s,3.472875e-13,3.789788e-13,3.514212e-13,3.796971e-13,1.508385e-11,3.796971e-13,2.582245e-02,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,NU0_m3s,3.314925e-13,3.589313e-13,3.368883e-13,3.597369e-13,1.065258e-11,3.597369e-13,3.495021e-02,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,NU0_m3s,6.662250e-13,7.275825e-13,6.750362e-13,7.291134e-13,2.613764e-11,7.291134e-13,2.869561e-02,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,NU0_m3s,7.681725e-13,8.367187e-13,7.806522e-13,8.387563e-13,2.473617e-11,8.387563e-13,3.509821e-02,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,NU0_m3s,1.492830e-12,1.632353e-12,1.513939e-12,1.636055e-12,5.491964e-11,1.636055e-12,3.070468e-02,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,NU0_m3s,1.934617e-12,2.116159e-12,1.966051e-12,2.121604e-12,6.229873e-11,2.121604e-12,3.525599e-02,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,NU0_m3s,4.653900e-13,4.994100e-13,4.703426e-13,5.000861e-13,2.252098e-11,5.000861e-13,2.270962e-02,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,NU0_m3s,1.850175e-13,2.041537e-13,1.863557e-13,2.044309e-13,1.305629e-11,2.044309e-13,1.590671e-02,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,NU0_m3s,7.193700e-13,7.823475e-13,7.272536e-13,7.836648e-13,3.384404e-11,7.836648e-13,2.370405e-02,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,NU0_m3s,6.874200e-13,7.550550e-13,6.972310e-13,7.568793e-13,2.506783e-11,7.568793e-13,3.113327e-02,logquad
