cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,NVT_m3s,-1.515645e-12,-1.396980e-12,-1.440148e-12,-1.403517e-12,1.330063e-11,-1.403517e-12,-9.545042e-02,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,NVT_m3s,-1.076670e-12,-9.628650e-13,-1.022271e-12,-9.703434e-13,9.322497e-12,-9.703434e-13,-9.427363e-02,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,NVT_m3s,-2.705850e-12,-2.463660e-12,-2.566753e-12,-2.478382e-12,2.293015e-11,-2.478382e-12,-9.754133e-02,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,NVT_m3s,-2.500313e-12,-2.228254e-12,-2.373957e-12,-2.246354e-12,2.165106e-11,-2.246354e-12,-9.399991e-02,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,NVT_m3s,-5.771340e-12,-5.207782e-12,-5.469768e-12,-5.244003e-12,4.803958e-11,-5.244003e-12,-9.841687e-02,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,NVT_m3s,-6.299662e-12,-5.611061e-12,-5.981133e-12,-5.656975e-12,5.452016e-11,-5.656975e-12,-9.400540e-02,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,NVT_m3s,-2.553997e-12,-2.536481e-12,-2.411454e-12,-2.527400e-12,1.949349e-11,-2.527400e-12,-1.147728e-01,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,NVT_m3s,-1.598850e-13,-2.056500e-14,-1.588946e-13,-2.154146e-14,1.283032e-11,-2.154146e-14,-1.676136e-03,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,NVT_m3s,-3.391222e-12,-3.157031e-12,-3.223090e-12,-3.168654e-12,2.989173e-11,-3.168654e-12,-9.584446e-02,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,NVT_m3s,-2.048287e-12,-1.686926e-12,-1.964373e-12,-1.710090e-12,2.260086e-11,-1.710090e-12,-7.034238e-02,logquad
