cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,NVT_p1s,5.052150e-13,5.184000e-13,5.139945e-13,5.186585e-13,1.522281e-11,5.186585e-13,3.527293e-02,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,NVT_p1s,3.588900e-13,3.715350e-13,3.652202e-13,3.718371e-13,1.066468e-11,3.718371e-13,3.612580e-02,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,NVT_p1s,9.019500e-13,9.288600e-13,9.181498e-13,9.294475e-13,2.633798e-11,9.294475e-13,3.658014e-02,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,NVT_p1s,8.334375e-13,8.636662e-13,8.481413e-13,8.643991e-13,2.476181e-11,8.643991e-13,3.617124e-02,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,NVT_p1s,1.923780e-12,1.986397e-12,1.958930e-12,1.987852e-12,5.527143e-11,1.987852e-12,3.730703e-02,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,NVT_p1s,2.099888e-12,2.176399e-12,2.136955e-12,2.178258e-12,6.235539e-11,2.178258e-12,3.619744e-02,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,NVT_p1s,8.513325e-13,8.532787e-13,8.680030e-13,8.529259e-13,2.287382e-11,8.529259e-13,3.873258e-02,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,NVT_p1s,5.329500e-14,6.877500e-14,5.340566e-14,6.884825e-14,1.292071e-11,6.884825e-14,5.357065e-03,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,NVT_p1s,1.130407e-12,1.156429e-12,1.149955e-12,1.156885e-12,3.421726e-11,1.156885e-12,3.499308e-02,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,NVT_p1s,6.827625e-13,7.229137e-13,6.924404e-13,7.238944e-13,2.503484e-11,7.238944e-13,2.977648e-02,logquad
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,NVT_p1s,2.166390e-12,2.228243e-12,2.205274e-12,2.229552e-12,6.329865e-11,2.229552e-12,3.650867e-02,logquad
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,NVT_p1s,2.099880e-12,2.176515e-12,2.136948e-12,2.178379e-12,6.235545e-11,2.178379e-12,3.619949e-02,logquad
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,NVT_p1s,2.111490e-12,2.120805e-12,2.179345e-12,2.118562e-12,3.567113e-11,2.118562e-12,6.314158e-02,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,NVT_p1s,9.342750e-14,8.889375e-14,9.361897e-14,8.887512e-14,2.291433e-11,8.887512e-14,3.893685e-03,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,NVT_p1s,2.213557e-12,2.218879e-12,2.262522e-12,2.217693e-12,5.298713e-11,2.217693e-12,4.368166e-02,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,NVT_p1s,8.954250e-14,7.711125e-14,8.966138e-14,7.708036e-14,3.383036e-11,7.708036e-14,2.283640e-03,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,NVT_p1s,2.764207e-12,2.824654e-12,2.812012e-12,2.825657e-12,8.366218e-11,2.825657e-12,3.495520e-02,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,NVT_p1s,1.580722e-12,1.677371e-12,1.600895e-12,1.679554e-12,6.413925e-11,1.679554e-12,2.689020e-02,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,NVT_p1s,2.784750e-14,2.781375e-14,2.786897e-14,2.781368e-14,1.809576e-11,2.781368e-14,1.539393e-03,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,NVT_p1s,8.250000e-17,4.875000e-17,8.250021e-17,4.874986e-17,1.611510e-11,4.874986e-17,3.025114e-06,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,NVT_p1s,1.550250e-14,1.513125e-14,1.550616e-14,1.513108e-14,3.280948e-11,1.513108e-14,4.613928e-04,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,NVT_p1s,-7.500000e-18,-1.875000e-17,-7.499999e-18,-1.875000e-17,3.661624e-11,-1.875000e-17,-5.120675e-07,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,NVT_p1s,1.815000e-15,1.545000e-15,1.815023e-15,1.544994e-15,7.137996e-11,1.544994e-15,2.164511e-05,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,NVT_p1s,-9.750000e-17,-8.625000e-17,-9.749995e-17,-8.625001e-17,9.128655e-11,-8.625001e-17,-9.448262e-07,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,NVT_p1s,1.061250e-14,1.242375e-14,1.061463e-14,1.242454e-14,2.639673e-11,1.242454e-14,4.709064e-04,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,NVT_p1s,-8.430000e-15,-9.825000e-15,-8.428044e-15,-9.824299e-15,1.815694e-11,-9.824299e-15,-5.407843e-04,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,NVT_p1s,1.961250e-14,2.047875e-14,1.961720e-14,2.047917e-14,4.097846e-11,2.047917e-14,5.000045e-04,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,NVT_p1s,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.661625e-11,0.000000e+00,0.000000e+00,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,NVT_p1s,1.313250e-14,1.318875e-14,1.313358e-14,1.318876e-14,7.962953e-11,1.318876e-14,1.656539e-04,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,NVT_p1s,-9.000000e-17,-4.500000e-17,-8.999996e-17,-4.500003e-17,9.128653e-11,-4.500003e-17,-4.929534e-07,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,NVT_p1s,-1.223100e-13,-1.105425e-13,-1.221318e-13,-1.105748e-13,4.183134e-11,-1.105748e-13,-2.636380e-03,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,NVT_p1s,1.174275e-13,1.071113e-13,1.176573e-13,1.070721e-13,3.015164e-11,1.070721e-13,3.563776e-03,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,NVT_p1s,-3.972000e-14,-3.380250e-14,-3.970728e-14,-3.380600e-14,6.195678e-11,-3.380600e-14,-5.453409e-04,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,NVT_p1s,3.451500e-14,2.958750e-14,3.452846e-14,2.958393e-14,4.429699e-11,2.958393e-14,6.683003e-04,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,NVT_p1s,-6.075000e-15,-3.037500e-15,-6.074817e-15,-3.037637e-15,1.006855e-10,-3.037637e-15,-3.016866e-05,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,NVT_p1s,9.075000e-16,4.237500e-16,9.075045e-16,4.237465e-16,9.181492e-11,4.237465e-16,4.615246e-06,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,NVT_p1s,6.724575e-13,6.911663e-13,6.861458e-13,6.915630e-13,1.743271e-11,6.915630e-13,4.130917e-02,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,NVT_p1s,5.058525e-13,5.271487e-13,5.152419e-13,5.277176e-13,1.432219e-11,5.277176e-13,3.825574e-02,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,NVT_p1s,1.062128e-12,1.095124e-12,1.084270e-12,1.095897e-12,2.692300e-11,1.095897e-12,4.243206e-02,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,NVT_p1s,9.581325e-13,9.984638e-13,9.763146e-13,9.995549e-13,2.656309e-11,9.995549e-13,3.910080e-02,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,NVT_p1s,2.080792e-12,2.151566e-12,2.124953e-12,2.153352e-12,5.186675e-11,2.153352e-12,4.331532e-02,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,NVT_p1s,2.167597e-12,2.254729e-12,2.209429e-12,2.257058e-12,5.913716e-11,2.257058e-12,3.968097e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,NVT_p1s,9.573975e-13,9.627637e-13,9.769614e-13,9.624567e-13,2.470661e-11,9.624567e-13,4.053448e-02,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,NVT_p1s,2.087025e-13,2.326087e-13,2.100891e-13,2.329311e-13,1.600926e-11,2.329311e-13,1.476460e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,NVT_p1s,1.282920e-12,1.313070e-12,1.308246e-12,1.313603e-12,3.423358e-11,1.313603e-12,3.990291e-02,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,NVT_p1s,7.914750e-13,8.377125e-13,8.036401e-13,8.389153e-13,2.684919e-11,8.389153e-13,3.225323e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,NVT_p1s,2.314800e-12,2.382705e-12,2.362533e-12,2.384218e-12,5.928116e-11,2.384218e-12,4.190416e-02,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,NVT_p1s,2.167635e-12,2.254845e-12,2.209468e-12,2.257177e-12,5.913717e-11,2.257177e-12,3.968315e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,NVT_p1s,2.250135e-12,2.262240e-12,2.324020e-12,2.259873e-12,3.726922e-11,2.259873e-12,6.455055e-02,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,NVT_p1s,1.955775e-13,1.954087e-13,1.963204e-13,1.954037e-13,2.600615e-11,1.954037e-13,7.570633e-03,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,NVT_p1s,2.388008e-12,2.400191e-12,2.447167e-12,2.398873e-12,5.138827e-11,2.398873e-12,4.896717e-02,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,NVT_p1s,2.955300e-13,3.011100e-13,2.967637e-13,3.011501e-13,3.579627e-11,3.011501e-13,8.484266e-03,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,NVT_p1s,2.889240e-12,2.950620e-12,2.945469e-12,2.951568e-12,7.814134e-11,2.951568e-12,3.925492e-02,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,NVT_p1s,1.537912e-12,1.634404e-12,1.557748e-12,1.636613e-12,6.176785e-11,1.636613e-12,2.721735e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,NVT_p1s,3.168750e-14,3.172125e-14,3.170813e-14,3.172128e-14,2.437561e-11,3.172128e-14,1.303049e-03,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,NVT_p1s,-7.500000e-18,-4.125000e-17,-7.499999e-18,-4.124997e-17,2.369467e-11,-4.124997e-17,-1.740893e-06,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,NVT_p1s,1.177500e-14,1.150500e-14,1.177677e-14,1.150492e-14,3.928710e-11,1.150492e-14,2.929279e-04,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,NVT_p1s,-8.250000e-17,-4.875000e-17,-8.249992e-17,-4.875005e-17,4.419598e-11,-4.875005e-17,-1.103041e-06,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,NVT_p1s,-1.458000e-14,-1.473750e-14,-1.457864e-14,-1.473747e-14,7.808913e-11,-1.473747e-14,-1.886907e-04,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,NVT_p1s,-2.175000e-16,-1.612500e-16,-2.174998e-16,-1.612501e-16,9.886630e-11,-1.612501e-16,-1.630989e-06,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,NVT_p1s,1.830000e-14,2.079750e-14,1.830519e-14,2.079901e-14,3.227004e-11,2.079901e-14,6.449458e-04,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,NVT_p1s,-6.960000e-15,-7.860000e-15,-6.959006e-15,-7.859726e-15,2.435345e-11,-7.859726e-15,-3.226315e-04,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,NVT_p1s,2.658000e-14,2.808750e-14,2.658751e-14,2.808837e-14,4.707035e-11,2.808837e-14,5.970881e-04,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,NVT_p1s,-1.200000e-16,-5.250000e-17,-1.199998e-16,-5.250013e-17,4.419589e-11,-5.250013e-17,-1.187895e-06,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,NVT_p1s,1.347000e-14,1.389750e-14,1.347105e-14,1.389757e-14,8.605035e-11,1.389757e-14,1.615312e-04,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,NVT_p1s,-2.175000e-16,-1.612500e-16,-2.174998e-16,-1.612501e-16,9.886630e-11,-1.612501e-16,-1.630989e-06,logquad
