cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,PU0_m3s,3.440250e-14,3.531375e-14,3.444278e-14,3.531585e-14,1.473947e-11,3.531585e-14,2.401761e-03,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,PU0_m3s,-1.125000e-16,-2.137500e-16,-1.124994e-16,-2.137484e-16,1.029263e-11,-2.137484e-16,-2.076671e-05,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,PU0_m3s,2.054250e-14,2.084625e-14,2.055081e-14,2.084649e-14,2.542938e-11,2.084649e-14,8.204525e-04,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,PU0_m3s,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.389741e-11,0.000000e+00,0.000000e+00,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,PU0_m3s,9.247500e-15,9.348750e-15,9.248303e-15,9.348768e-15,5.329293e-11,9.348768e-15,1.754531e-04,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,PU0_m3s,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.017713e-11,0.000000e+00,0.000000e+00,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,PU0_m3s,4.477500e-14,4.720500e-14,4.482055e-14,4.721001e-14,2.206810e-11,4.721001e-14,2.143874e-03,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,PU0_m3s,-3.235500e-14,-3.417750e-14,-3.231431e-14,-3.417271e-14,1.281769e-11,-3.417271e-14,-2.658970e-03,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,PU0_m3s,3.631500e-14,3.753000e-14,3.633495e-14,3.753134e-14,3.309791e-11,3.753134e-14,1.135236e-03,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,PU0_m3s,-8.640000e-15,-9.045000e-15,-8.638465e-15,-9.044852e-15,2.430191e-11,-9.044852e-15,-3.720485e-04,logquad
