cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,PVT_m3s,-2.754000e-14,-3.138750e-14,-2.751423e-14,-3.137976e-14,1.467277e-11,-3.137976e-14,-2.134075e-03,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,PVT_m3s,1.125000e-16,1.125000e-17,1.125006e-16,1.124939e-17,1.029285e-11,1.124939e-17,1.092934e-06,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,PVT_m3s,2.070000e-14,1.665000e-14,2.070843e-14,1.664702e-14,2.542518e-11,1.664702e-14,6.551744e-04,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,PVT_m3s,4.500000e-17,4.500000e-17,4.500004e-17,4.500000e-17,2.389746e-11,4.500000e-17,1.883049e-06,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,PVT_m3s,5.764500e-14,5.562000e-14,5.767619e-14,5.561783e-14,5.333920e-11,5.561783e-14,1.043808e-03,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,PVT_m3s,1.350000e-16,1.350000e-16,1.350002e-16,1.350000e-16,6.017726e-11,1.350000e-16,2.243377e-06,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,PVT_m3s,-4.682250e-14,-3.760875e-14,-4.677276e-14,-3.762635e-14,2.198326e-11,-3.762635e-14,-1.708666e-03,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,PVT_m3s,3.420000e-14,2.772000e-14,3.424555e-14,2.770431e-14,1.287956e-11,2.770431e-14,2.155666e-03,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,PVT_m3s,-2.601000e-14,-2.601000e-14,-2.599977e-14,-2.600999e-14,3.303437e-11,-2.600999e-14,-7.867422e-04,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,PVT_m3s,6.187500e-15,6.086250e-15,6.188287e-15,6.086224e-15,2.431704e-11,6.086224e-15,2.503491e-04,logquad
