cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,PVT_p3s,2.754000e-14,2.369250e-14,2.756581e-14,2.368577e-14,1.472784e-11,2.368577e-14,1.610822e-03,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,PVT_p3s,-1.125000e-16,-2.137500e-16,-1.124994e-16,-2.137484e-16,1.029263e-11,-2.137484e-16,-2.076671e-05,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,PVT_p3s,-2.070000e-14,-2.475000e-14,-2.069157e-14,-2.474637e-14,2.538378e-11,-2.474637e-14,-9.739396e-04,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,PVT_p3s,-4.500000e-17,-4.500000e-17,-4.499996e-17,-4.500000e-17,2.389737e-11,-4.500000e-17,-1.883049e-06,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,PVT_p3s,-5.764500e-14,-5.967000e-14,-5.761383e-14,-5.966775e-14,5.322391e-11,-5.966775e-14,-1.119815e-03,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,PVT_p3s,-1.350000e-16,-1.350000e-16,-1.349998e-16,-1.350000e-16,6.017699e-11,-1.350000e-16,-2.243377e-06,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,PVT_p3s,4.682250e-14,5.603625e-14,4.687231e-14,5.605770e-14,2.207695e-11,5.605770e-14,2.545660e-03,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,PVT_p3s,-3.420000e-14,-4.068000e-14,-3.415454e-14,-4.066105e-14,1.281120e-11,-4.066105e-14,-3.163826e-03,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,PVT_p3s,2.601000e-14,2.601000e-14,2.602023e-14,2.600999e-14,3.308639e-11,2.600999e-14,7.867422e-04,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,PVT_p3s,-6.187500e-15,-6.288750e-15,-6.186713e-15,-6.288724e-15,2.430466e-11,-6.288724e-15,-2.586787e-04,logquad
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,PVT_p3s,-2.097000e-14,-2.360250e-14,-2.096640e-14,-2.360154e-14,6.104550e-11,-2.360154e-14,-3.864727e-04,logquad
