cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,SFG,1.800990e-12,1.948410e-12,1.915929e-12,1.989719e-12,1.669387e-11,1.989719e-12,1.353168e-01,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,SFG,1.408387e-12,1.549429e-12,1.509293e-12,1.600678e-12,1.189352e-11,1.600678e-12,1.555137e-01,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,SFG,3.372233e-12,3.672034e-12,3.606252e-12,3.774570e-12,2.918310e-11,3.774570e-12,1.485552e-01,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,SFG,3.268530e-12,3.609135e-12,3.502603e-12,3.729941e-12,2.762735e-11,3.729941e-12,1.560814e-01,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,SFG,7.312567e-12,8.013724e-12,7.838115e-12,8.261311e-12,6.154489e-11,8.261311e-12,1.550442e-01,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,SFG,8.234415e-12,9.104557e-12,8.824399e-12,9.410866e-12,6.958800e-11,9.410866e-12,1.563861e-01,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,SFG,2.927790e-12,2.990970e-12,3.131343e-12,3.028822e-12,2.504971e-11,3.028822e-12,1.375431e-01,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,SFG,4.114575e-13,5.616112e-13,4.181148e-13,5.715428e-13,1.342340e-11,5.715428e-13,4.447160e-02,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,SFG,4.048267e-12,4.346651e-12,4.306558e-12,4.438576e-12,3.749896e-11,4.438576e-12,1.342567e-01,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,SFG,2.750535e-12,3.179025e-12,2.912170e-12,3.287036e-12,2.759799e-11,3.287036e-12,1.352081e-01,logquad
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,SFG,8.052097e-12,8.748394e-12,8.607062e-12,8.985381e-12,7.005448e-11,8.985381e-12,1.471347e-01,logquad
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,SFG,8.234280e-12,9.107865e-12,8.824245e-12,9.414696e-12,6.959177e-11,9.414696e-12,1.564499e-01,logquad
