cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,SS1,6.416250e-13,6.580050e-13,6.558297e-13,6.633921e-13,1.536754e-11,6.633921e-13,4.511598e-02,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,SS1,4.693125e-13,4.849837e-13,4.801764e-13,4.894131e-13,1.078225e-11,4.894131e-13,4.754889e-02,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,SS1,1.123973e-12,1.157284e-12,1.149203e-12,1.166278e-12,2.657481e-11,1.166278e-12,4.590102e-02,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,SS1,1.089480e-12,1.127325e-12,1.114696e-12,1.137670e-12,2.503508e-11,1.137670e-12,4.760642e-02,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,SS1,2.405257e-12,2.483164e-12,2.460371e-12,2.503124e-12,5.578670e-11,2.503124e-12,4.697741e-02,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,SS1,2.744715e-12,2.841397e-12,2.808272e-12,2.867530e-12,6.304466e-11,2.867530e-12,4.765149e-02,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,SS1,1.036995e-12,1.044015e-12,1.061800e-12,1.051327e-12,2.307222e-11,1.051327e-12,4.774225e-02,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,SS1,9.278250e-14,1.094662e-13,9.311822e-14,1.096634e-13,1.296152e-11,1.096634e-13,8.532883e-03,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,SS1,1.390972e-12,1.424126e-12,1.420649e-12,1.434163e-12,3.449454e-11,1.434163e-12,4.338013e-02,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,SS1,9.069600e-13,9.545700e-13,9.240902e-13,9.624659e-13,2.527342e-11,9.624659e-13,3.958981e-02,logquad
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,SS1,2.684662e-12,2.762029e-12,2.744547e-12,2.782953e-12,6.385205e-11,2.782953e-12,4.557056e-02,logquad
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,SS1,2.744700e-12,2.841765e-12,2.808256e-12,2.867915e-12,6.304499e-11,2.867915e-12,4.765794e-02,logquad
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,SS1,2.358578e-12,2.384509e-12,2.443453e-12,2.398454e-12,3.595102e-11,2.398454e-12,7.148346e-02,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,SS1,2.209575e-13,2.126438e-13,2.220304e-13,2.132158e-13,2.303867e-11,2.132158e-13,9.341144e-03,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,SS1,2.590290e-12,2.608853e-12,2.657507e-12,2.624805e-12,5.339424e-11,2.624805e-12,5.170049e-02,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,SS1,2.335875e-13,2.224388e-13,2.343976e-13,2.227284e-13,3.397601e-11,2.227284e-13,6.598718e-03,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,SS1,3.340350e-12,3.418402e-12,3.410326e-12,3.440339e-12,8.427686e-11,3.440339e-12,4.255922e-02,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,SS1,2.132707e-12,2.247739e-12,2.169536e-12,2.265386e-12,6.472509e-11,2.265386e-12,3.626957e-02,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,SS1,1.129500e-12,1.163385e-12,1.165552e-12,1.181473e-12,1.924942e-11,1.181473e-12,6.539055e-02,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,SS1,1.114755e-12,1.152555e-12,1.154216e-12,1.172520e-12,1.728757e-11,1.172520e-12,7.275929e-02,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,SS1,2.194275e-12,2.264745e-12,2.269350e-12,2.301392e-12,3.509574e-11,2.301392e-12,7.017649e-02,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,SS1,2.541892e-12,2.629001e-12,2.632199e-12,2.674659e-12,3.929092e-11,2.674659e-12,7.304567e-02,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,SS1,4.993042e-12,5.161219e-12,5.171823e-12,5.247901e-12,7.662632e-11,5.247901e-12,7.352224e-02,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,SS1,6.347940e-12,6.565087e-12,6.573859e-12,6.679182e-12,9.796582e-11,6.679182e-12,7.316714e-02,logquad
