cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.470415e-11,SSG,1.924875e-12,2.072295e-12,2.056547e-12,2.130962e-12,1.683511e-11,2.130962e-12,1.449225e-01,logquad
INV_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.029284e-11,SSG,1.407938e-12,1.548979e-12,1.508777e-12,1.600158e-12,1.189300e-11,1.600158e-12,1.554632e-01,logquad
INV_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.540853e-11,SSG,3.371918e-12,3.671719e-12,3.605893e-12,3.774209e-12,2.918274e-11,3.774209e-12,1.485410e-01,logquad
INV_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.389741e-11,SSG,3.268440e-12,3.609045e-12,3.502500e-12,3.729837e-12,2.762725e-11,3.729837e-12,1.560770e-01,logquad
INV_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.328358e-11,SSG,7.215772e-12,7.916929e-12,7.727182e-12,8.149610e-12,6.143319e-11,8.149610e-12,1.529479e-01,logquad
INV_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.017713e-11,SSG,8.234145e-12,9.104287e-12,8.824090e-12,9.410553e-12,6.958768e-11,9.410553e-12,1.563809e-01,logquad
INV_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.202089e-11,SSG,3.110985e-12,3.174165e-12,3.341461e-12,3.238084e-12,2.525897e-11,3.238084e-12,1.470460e-01,logquad
INV_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.285186e-11,SSG,2.783475e-13,4.285012e-13,2.813836e-13,4.332307e-13,1.328509e-11,4.332307e-13,3.370957e-02,logquad
INV_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.306038e-11,SSG,4.172918e-12,4.471301e-12,4.447712e-12,4.580228e-12,3.764061e-11,4.580228e-12,1.385413e-01,logquad
INV_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.431095e-11,SSG,2.720880e-12,3.149370e-12,2.878983e-12,3.253392e-12,2.756434e-11,3.253392e-12,1.338241e-01,logquad
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,SSG,8.053988e-12,8.750284e-12,8.609218e-12,8.987549e-12,7.005665e-11,8.987549e-12,1.471702e-01,logquad
